age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
1.0605277745807211,9,1,1,0,0.19995955211986527,0,1,0,13,1,-0.8682863428576888,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.8582826440738045,8,2,0,0,-0.4362805587482473,0,0,0,27,7,-0.30507379656713773,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,7,0,1,0,-0.4767492028158986,1,0,0,28,4,0.636458288393329,-0.5576314161135018,1.0480017041113032,1.6281358272534614,1,yes
-0.4405747264416063,9,2,1,0,3.254581490429278,0,0,0,12,0,-0.6265031790460885,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,0,1,1,0,-0.5287803166171646,1,1,0,26,8,-0.7061493977134392,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,1,1,1,0,-0.07236703765869079,0,0,0,10,5,1.4869661234482519,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,2,1,1,0,-0.4770534783352043,0,1,0,28,5,0.15004745296058028,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.811079025091885,5,0,0,0,-0.4438874467308885,0,0,0,10,9,0.07893475772187435,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,1,1,0,0,-0.5354743780418889,1,0,0,8,8,2.109913333739316,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,1,1,0,0,-0.08332095635369416,1,0,0,14,8,-0.6094361321887991,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,4,1,2,0,-0.38790075117864903,1,0,0,27,8,-0.25956167161436594,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,9,1,1,0,-0.4770534783352043,0,0,0,11,1,-0.19698249980430468,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.3933711074596868,7,1,0,0,3.5144327839163023,0,0,0,5,1,0.10169082019826024,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,0,1,1,0,-0.4597097737347823,0,1,0,22,5,-0.9337100224772982,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,9,2,1,0,-0.34347652536002427,1,0,0,15,0,1.8766636933563605,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,9,1,1,0,-0.06658580279188345,0,0,1,11,1,0.9066865303004115,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,10,2,1,0,-0.47248934554561955,0,0,0,12,4,-0.0035559687550245403,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.6435548576300747,0,2,2,0,-0.40767865993351626,1,0,0,2,6,0.08177926553142259,-0.5576314161135018,-1.5346236909108169,0.06479012450105495,2,yes
-1.0243368101725114,7,2,1,0,-0.5643805523759255,1,0,0,18,8,-0.5184118822832555,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.1439223579708504,4,0,2,0,0.14275575449040323,0,0,0,4,3,-0.20836053104249763,-0.181534730791784,-1.5025413878670637,0.8464629758772583,2,yes
-0.4405747264416063,4,0,2,0,-0.4524071612714467,0,1,0,22,5,0.5169889603923029,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
2.144657358652402,5,0,1,0,-0.26284351274402723,0,0,0,8,3,-0.5468569603787379,-0.181534730791784,-1.4544179333014342,0.06479012450105495,2,yes
-0.940942226782382,10,2,2,0,-0.12439815145995681,0,0,1,5,6,-0.03484555466005516,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.3579151437330286,4,2,2,0,-0.36690574034655926,0,0,0,3,6,0.6791259055365525,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,0,1,1,0,-0.31609172862251583,1,1,0,19,9,-0.5269454057119003,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
2.895208609163566,5,0,0,0,-0.2330245118520736,0,0,0,9,11,0.27520579658070277,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,6,1,2,0,0.13545314202706762,0,0,0,17,9,0.08746828115051906,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,4,2,2,0,-0.12074684522828902,1,0,0,10,5,-0.7089939055229875,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,9,2,1,0,-0.51021950993952,1,0,0,15,8,-0.8682863428576888,-0.181534730791784,1.7538123710738702,0.45562655018915665,1,no
-1.19112597695277,7,2,1,0,-0.5229990817503573,0,0,0,8,5,-0.27093970285255886,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.8944736084820142,5,1,1,0,0.0018761890518876239,0,0,1,29,5,-0.2197385622806906,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,1,1,0,0,-0.3084848406398746,1,0,0,14,8,-0.1742264373279188,-0.5576314161135018,2.636075704777079,1.6281358272534614,0,no
0.47676569084981607,1,1,0,0,0.2732899522725267,1,0,0,13,8,-0.6720153039988603,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,4,2,2,0,0.29458923862392217,1,0,0,26,1,1.6491030685925014,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,6,0,2,0,1.2640110431317206,1,0,0,18,9,-0.6293476868556368,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,1,2,1,0,-0.11587843691939863,0,0,1,26,3,-0.416009601139519,-0.5576314161135018,-1.3902533272139281,0.06479012450105495,0,yes
0.726949441020204,1,1,1,0,-0.29296678915528646,1,0,0,15,8,-0.5070338510450626,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.3933711074596868,1,1,0,0,-0.37572973040642305,1,0,0,31,5,-0.26809519504301066,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.6435548576300747,9,1,1,0,-0.3516919643812768,0,0,0,19,1,2.602013184791161,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,yes
1.3941061081412385,7,1,0,0,-0.3422594232828017,0,0,1,6,3,-0.9593105927632324,-0.181534730791784,0.26198527953935363,0.06479012450105495,0,no
-1.19112597695277,9,2,1,0,-0.476444927296593,1,1,0,6,8,0.49992191353501353,-0.181534730791784,2.700240310864585,0.06479012450105495,0,yes
-0.940942226782382,4,1,1,0,2.988948962075446,1,0,0,20,9,-0.16853742170882233,-0.5576314161135018,-1.326088721126422,0.45562655018915665,1,no
-0.7741530600021235,4,0,2,0,-0.21111667446206683,0,0,0,12,1,2.5707235988861306,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,0,2,1,0,-0.4770534783352043,1,0,0,5,6,-1.0133562411446488,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,9,1,1,0,-0.4365848342675529,0,0,0,12,9,0.7075709836320349,-0.181534730791784,0.06949146127683538,0.06479012450105495,2,yes
-0.10699639288108906,0,1,1,0,0.3113243921857329,1,1,0,7,0,0.03057812495955431,-0.5576314161135018,1.256536673895698,0.45562655018915665,1,no
0.6435548576300747,9,2,1,0,2.301286288444679,1,0,0,18,1,0.4373427417249523,-0.5576314161135018,4.38456122066162,1.6281358272534614,0,yes
0.3933711074596868,1,1,1,0,-0.32674137179821355,1,0,0,26,8,0.9834882411582139,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.726949441020204,4,1,2,0,-0.35656037269016716,0,0,0,11,6,-0.8995759287627194,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,1,2,1,0,-0.498961315725211,1,0,0,7,5,-0.2993847809480413,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,7,2,1,0,-0.4606226002926992,1,0,0,10,5,-0.7402834914280181,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,9,1,2,0,-0.4770534783352043,1,0,0,2,6,-0.6521037493320228,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,3,1,2,0,1.0315445463822046,1,0,0,19,9,-0.5781465462837685,-0.5576314161135018,-0.07487890242005332,0.06479012450105495,0,no
-0.4405747264416063,7,1,1,0,-0.07297558869730209,1,0,0,6,6,-0.8426857725717546,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
3.0619977759438246,5,1,0,0,2.1263278648439305,0,0,1,21,0,-0.6862378430466015,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.1439223579708504,3,1,0,0,0.02256692436467177,0,0,0,13,1,-0.23680560913798002,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,9,1,1,0,0.22521442022223417,0,0,0,30,0,1.2423384518271035,-0.5576314161135018,-1.6148294485201995,0.06479012450105495,1,yes
-0.940942226782382,0,1,1,0,-0.21142094998137248,1,0,0,29,8,1.176914772207494,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
3.145392359333954,5,1,1,0,2.0496504339789072,0,0,1,9,7,-0.21404954666159412,2.45114206646024,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,9,2,1,0,-0.14022047846385058,0,0,0,27,1,-0.7545060304757593,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,10,0,1,0,-0.1460017133306579,0,0,0,29,5,3.7511943398486496,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.3579151437330286,9,1,2,0,0.2991533714135069,0,0,0,28,2,0.061867710864584924,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,7,2,1,0,-0.40707010889490497,0,1,0,8,5,-0.774417585142597,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.5601602742399454,2,2,2,0,0.2267357978187624,0,0,0,6,6,-0.7061493977134392,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,5,1,1,0,-0.4770534783352043,0,0,0,28,1,-0.7545060304757593,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,7,0,1,0,-0.26801619657222325,1,0,0,2,3,0.43449823391540404,-0.5576314161135018,0.3261498856268597,0.06479012450105495,2,yes
-0.7741530600021235,4,1,1,0,-0.4362805587482473,1,1,0,15,8,0.4373427417249523,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,1,1,1,0,-0.43932331394130375,1,0,0,20,8,-0.9706886240014253,3.9555288077471107,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,1,0,0,0,0.06820825226051916,1,0,0,31,5,0.7161045070606795,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
0.059792773899169545,3,1,0,0,-0.4770534783352043,0,1,0,11,5,-0.8398412647622063,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,4,0,2,0,-0.41467699687754617,0,0,0,21,1,-0.5582349916169309,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
-1.6080988939034164,6,2,1,0,0.17348758194027378,0,1,0,10,1,-0.6094361321887991,-0.5576314161135018,-1.261924115038916,0.45562655018915665,1,yes
-0.940942226782382,4,2,2,0,-0.440844691537832,0,0,0,28,4,0.14720294515103205,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,4,2,2,0,-0.3030078812923729,0,0,0,16,2,-0.1827599607565635,-0.5576314161135018,0.11761491584246495,0.06479012450105495,2,yes
-0.27378555966134765,9,1,1,0,-0.3252199942016853,0,0,0,19,6,-0.39325353866313306,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,5,2,1,0,0.2629445846161347,0,0,0,11,6,-0.40463156990132604,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.9778681918721435,4,0,2,0,-0.44966868159769585,1,0,0,22,0,0.10737983581735673,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,4,1,2,0,-0.33434825978085475,0,0,0,16,10,-0.5923690853315097,-0.5576314161135018,-0.07487890242005332,0.06479012450105495,2,yes
-0.7741530600021235,4,1,2,0,0.12115219261970213,0,0,0,7,1,0.16426999200832149,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,4,0,2,0,0.5796954002133156,1,0,0,12,1,-0.2055160232329494,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,4,1,2,0,0.5273600108927439,1,0,0,17,6,0.3036508746761851,-0.181534730791784,0.6309317645425137,1.23729940156536,0,yes
-0.357180143051477,0,1,1,0,-0.4770534783352043,1,0,0,2,6,-0.7715730773330487,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,0,2,1,0,-0.2537152471648577,1,0,0,3,6,-0.13155882018469522,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,1,1,1,0,-0.41376417031962925,0,0,0,8,1,-0.7317499679993733,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,2,0,1,0,-0.37512117936781175,1,0,0,12,8,0.5738791165832677,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,8,2,2,0,1.1328682943109858,0,0,0,12,9,-0.5297899135214484,-0.181534730791784,-1.5346236909108169,0.45562655018915665,0,yes
-0.6907584766119942,1,1,1,0,-0.46640383515950656,1,0,1,20,0,-0.8284632335240134,-0.5576314161135018,2.154841159120783,0.06479012450105495,0,no
-0.023601809490959757,9,2,2,0,-0.34591072951446944,0,0,0,23,5,-0.5184118822832555,-0.5576314161135018,-1.598788296998323,1.6281358272534614,0,yes
-0.8575476433922528,9,1,1,1,-0.5887225939203775,1,0,0,18,5,0.2723612887711545,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,4,1,2,0,-0.2704504007266684,0,0,0,5,1,2.0786237478342855,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,7,2,1,0,-0.2473254612594391,0,0,0,18,6,-0.06613514056508576,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,1,0,1,0,-0.4228924358987987,1,0,0,15,8,-0.5411679447596415,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,5,1,1,0,-0.47370644762284214,0,0,0,29,6,-0.32214084342442717,-0.5576314161135018,6.3897051608961855,0.45562655018915665,0,yes
0.22658194067942816,4,2,2,0,-0.2893154829236187,0,0,1,31,5,-0.990600178668263,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.8103440244103333,0,2,1,0,-0.25614945131930295,1,0,0,27,0,-0.822774217904917,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,1,1,1,0,-0.07236703765869079,0,0,0,30,0,0.033422632769102546,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
2.3114465254326606,5,1,0,0,0.23677688995584883,0,0,0,11,3,-0.06897964837463401,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,4,2,2,0,-0.46579528412089527,0,0,0,8,1,0.8270403116330608,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,9,2,2,0,0.020741271248837876,1,0,0,27,3,-0.606591624379251,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,9,1,2,0,0.8413723468161739,1,0,0,20,9,3.162381223272164,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
2.478235692212919,5,1,2,0,0.6064716459122127,0,0,1,15,7,0.565345593154623,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,1,1,0,0,-0.26923329864944584,1,0,0,15,5,-0.774417585142597,3.579432122425393,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,9,2,2,0,0.1457985096834597,1,0,0,28,5,-0.9137984678104606,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,2,1,1,0,-0.47401072314214776,1,1,0,25,5,-1.038956811430583,2.45114206646024,-0.09092005394192984,-0.3260463011870467,0,no
-1.5247043105132871,4,2,2,0,-0.018814546260896525,0,0,0,9,7,-0.703304889903891,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,0,1,2,0,-0.4527114367907523,1,1,0,13,10,-0.8967314209531712,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,9,0,1,0,-0.5016997953989618,1,0,0,21,9,-0.3306743668530719,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.8937386078004625,4,1,2,0,-0.3252199942016853,0,0,0,6,1,-0.7488170148566627,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,1,1,1,0,1.6510495036885064,1,0,1,8,0,-0.5952135931410579,-0.5576314161135018,-0.7806895693826202,0.45562655018915665,0,no
-0.19039097627121837,4,0,2,0,-0.40889576201073885,0,0,0,5,0,-0.4842777885686767,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,4,1,2,0,-0.2245047973115154,1,1,0,8,8,0.8071287569662232,-0.5576314161135018,2.876692977605227,0.06479012450105495,2,yes
-0.7741530600021235,4,2,2,0,-0.24306560398916,0,0,0,29,1,0.9009975146813151,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.47676569084981607,1,1,1,0,-0.21446370517442898,1,0,0,19,8,1.606435451449278,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,0,0,2,0,-0.43901903842199813,1,0,0,26,8,-0.5866800697124133,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,3,0,0,0,0.2891122792764205,0,0,0,30,5,0.8441073584903502,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,4,2,1,0,-0.22054921556054197,0,0,0,8,4,-0.5440124525691897,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.1439223579708504,7,1,1,0,0.1680106225927721,0,0,0,11,1,-0.40463156990132604,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,1,1,0,0,-0.2245047973115154,1,0,0,13,8,1.4073199047809013,0.1945619545299337,2.9248164321708563,0.45562655018915665,0,yes
-0.6907584766119942,1,1,1,0,-0.5582950419898126,1,0,0,20,0,1.8539076308799747,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,9,2,2,0,-0.34591072951446944,0,0,0,22,10,-0.6976158742847945,-0.5576314161135018,-1.294006418082669,0.45562655018915665,2,yes
-0.5239693098317356,0,1,1,0,-0.5388214087542511,1,0,0,11,5,3.614657964990334,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
2.8118140257734368,5,1,0,0,-0.36812284242378185,0,0,0,17,3,-0.04053457027915163,3.2033354371036755,-0.09092005394192984,-0.3260463011870467,0,yes
-0.10699639288108906,4,1,1,0,-0.24762973677874475,0,1,0,6,0,0.7303270461084207,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.19112597695277,8,2,2,0,-0.4770534783352043,0,0,0,5,7,-0.8426857725717546,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,0,0,1,0,1.362596311386751,1,1,1,14,11,-0.5497014681882861,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,6,1,2,0,-0.08818936466258455,0,0,0,6,10,0.7701501554420961,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,1,1,0,-0.2993565750607051,1,0,0,18,5,-0.6378812102842815,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.9771331911905918,4,1,2,0,1.522340959022217,0,0,0,3,3,-0.4842777885686767,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,1,1,0,0,-0.2655819924177781,1,1,0,16,8,1.9506208964046148,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,7,2,1,0,1.0717089149305503,1,0,0,6,8,2.613391216029354,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,4,1,2,0,-0.40402735370184845,1,0,0,16,0,0.2126266247706415,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,4,0,2,0,0.543790888935249,0,0,0,14,10,-0.5610794994264791,-0.181534730791784,5.010166130014804,0.06479012450105495,0,no
-0.5239693098317356,1,1,1,0,-0.39733329227712416,0,0,0,15,11,-0.13440332799424348,-0.5576314161135018,-1.8073232667827177,2.018972252941563,0,yes
-1.1077313935626407,9,2,1,0,-0.4301950483621343,1,0,0,18,3,0.10737983581735673,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.1439223579708504,2,1,2,0,-0.2868812787691735,0,0,0,26,6,-0.9393990380963947,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
1.3107115247511092,9,0,1,0,-0.5698575117234272,1,0,0,14,5,-0.9536215771441359,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
2.6450248589931777,5,1,0,0,-0.3121361468715424,0,0,0,26,10,-0.06613514056508576,-0.5576314161135018,-0.12300235698568288,1.6281358272534614,0,yes
0.22658194067942816,1,1,0,1,-0.4770534783352043,0,1,0,20,6,-0.6663262883797639,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,4,1,2,0,-0.458188396138254,0,0,0,8,3,0.25813874972341333,-0.181534730791784,-0.04279659937630027,0.45562655018915665,0,yes
